date,state,district,T2M,RH2M,WS2M,PRECTOTCORR,fire_lag_1d,fire_lag_3d,fire_lag_7d,fire_mean_3d,fire_mean_7d,season_sin,season_cos,state,district,elevated_next_day,next_day_fire_count
2025-11-16,Punjab,Ferozepur,18.16,38.29,1.35,0.0,20.0,21.0,77.0,17.666666666666668,30.571428571428573,-0.9917226741361015,0.12839835514655118,Punjab,Ferozepur,0,2.0
2025-11-17,Punjab,Ferozepur,18.29,36.4,1.14,0.0,19.0,12.0,39.0,17.0,22.285714285714285,-0.9732643737003827,0.22968774213179508,Punjab,Ferozepur,1,4.0
2025-11-18,Punjab,Ferozepur,17.13,42.14,1.21,0.0,2.0,20.0,23.0,13.666666666666666,17.0,-0.9444892287836614,0.3285423819108344,Punjab,Ferozepur,0,1.0
2025-11-19,Punjab,Ferozepur,17.67,43.21,0.94,0.0,4.0,19.0,22.0,8.333333333333334,14.285714285714286,-0.9057022630804715,0.42391439070986053,Punjab,Ferozepur,0,1.0
2025-11-20,Punjab,Ferozepur,17.78,45.82,0.92,0.0,1.0,2.0,21.0,2.333333333333333,11.285714285714286,-0.8573146280763323,0.5147928015098306,Punjab,Ferozepur,0,1.0
2025-11-21,Punjab,Ferozepur,17.13,52.56,1.05,0.0,1.0,4.0,12.0,2.0,8.428571428571429,-0.7998392447397193,0.6002142805483683,Punjab,Ferozepur,1,3.0
2025-11-22,Punjab,Ferozepur,17.0,52.07,1.41,0.0,1.0,1.0,20.0,1.0,6.857142857142857,-0.7338853664321989,0.6792733388972934,Punjab,Ferozepur,0,0.0
2025-11-23,Punjab,Ferozepur,16.69,44.57,1.0,0.0,3.0,1.0,19.0,1.6666666666666667,4.428571428571429,-0.6601521206712321,0.7511319308705195,Punjab,Ferozepur,0,2.0
2025-11-24,Punjab,Ferozepur,16.82,41.39,1.07,0.0,0.0,1.0,2.0,1.3333333333333333,1.7142857142857142,-0.5794210982045639,0.8150283375168111,Punjab,Ferozepur,0,1.0
2025-11-25,Punjab,Ferozepur,15.97,41.78,1.25,0.0,2.0,3.0,4.0,1.6666666666666667,1.7142857142857142,-0.4925480679538645,0.8702852410301551,Punjab,Ferozepur,0,0.0
2025-11-26,Punjab,Ferozepur,15.4,39.67,1.1,0.0,1.0,0.0,1.0,1.0,1.2857142857142858,-0.40045390565126726,0.9163169044870044,Punjab,Ferozepur,0,1.0
2025-11-27,Punjab,Ferozepur,14.96,42.63,1.17,0.0,0.0,2.0,1.0,1.0,1.1428571428571428,-0.30411483232751774,0.9526353808033826,Punjab,Ferozepur,0,0.0
2025-11-28,Punjab,Ferozepur,14.83,44.69,1.17,0.0,1.0,1.0,1.0,0.6666666666666666,1.1428571428571428,-0.20455206612620136,0.9788556850953577,Punjab,Ferozepur,0,0.0
2025-11-29,Punjab,Ferozepur,14.99,40.37,1.12,0.0,0.0,0.0,3.0,0.3333333333333333,1.0,-0.1028209971373608,0.9946998756145891,Punjab,Ferozepur,0,0.0
2025-10-01,Punjab,Gurdaspur,27.48,76.7,1.0,0.08,3.0,0.0,5.0,1.0,1.4285714285714286,0.1028209971373604,0.9946998756145891,Punjab,Gurdaspur,0,0.0
2025-10-02,Punjab,Gurdaspur,27.78,75.84,1.01,0.38,1.0,0.0,1.0,1.3333333333333333,0.8571428571428571,0.2045520661262008,0.9788556850953578,Punjab,Gurdaspur,0,1.0
2025-10-03,Punjab,Gurdaspur,26.82,81.07,0.95,2.9,0.0,3.0,0.0,1.3333333333333333,0.7142857142857143,0.30411483232751785,0.9526353808033826,Punjab,Gurdaspur,0,0.0
2025-10-04,Punjab,Gurdaspur,26.33,79.53,1.34,0.53,1.0,1.0,1.0,0.6666666666666666,0.8571428571428571,0.40045390565126643,0.9163169044870048,Punjab,Gurdaspur,0,0.0
2025-10-05,Punjab,Gurdaspur,25.77,77.34,1.13,15.49,0.0,0.0,0.0,0.3333333333333333,0.7142857142857143,0.4925480679538644,0.8702852410301553,Punjab,Gurdaspur,0,0.0
2025-10-06,Punjab,Gurdaspur,22.36,87.4,2.37,14.78,0.0,1.0,0.0,0.3333333333333333,0.7142857142857143,0.5794210982045637,0.8150283375168114,Punjab,Gurdaspur,0,0.0
2025-10-07,Punjab,Gurdaspur,20.9,86.7,1.18,19.94,0.0,0.0,3.0,0.0,0.7142857142857143,0.6601521206712317,0.7511319308705199,Punjab,Gurdaspur,0,0.0
2025-10-08,Punjab,Gurdaspur,21.39,81.23,1.12,0.19,0.0,0.0,1.0,0.0,0.2857142857142857,0.733885366432199,0.6792733388972931,Punjab,Gurdaspur,0,0.0
2025-10-09,Punjab,Gurdaspur,22.5,73.03,0.94,0.06,0.0,0.0,0.0,0.0,0.1428571428571428,0.7998392447397193,0.6002142805483682,Punjab,Gurdaspur,0,1.0
2025-10-10,Punjab,Gurdaspur,22.47,73.94,1.22,0.01,0.0,0.0,1.0,0.0,0.1428571428571428,0.8573146280763323,0.5147928015098308,Punjab,Gurdaspur,0,1.0
2025-10-11,Punjab,Gurdaspur,22.68,74.01,1.21,0.0,1.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.9057022630804714,0.42391439070986076,Punjab,Gurdaspur,0,2.0
2025-10-12,Punjab,Gurdaspur,22.34,72.33,1.17,0.0,1.0,0.0,0.0,0.6666666666666666,0.2857142857142857,0.9444892287836613,0.32854238191083485,Punjab,Gurdaspur,0,0.0
2025-10-13,Punjab,Gurdaspur,22.83,67.99,1.22,0.0,2.0,1.0,0.0,1.3333333333333333,0.5714285714285714,0.9732643737003825,0.22968774213179552,Punjab,Gurdaspur,1,4.0
2025-10-14,Punjab,Gurdaspur,23.27,67.82,1.06,0.0,0.0,1.0,0.0,1.0,0.5714285714285714,0.9917226741361015,0.12839835514655099,Punjab,Gurdaspur,0,0.0
2025-10-15,Punjab,Gurdaspur,23.82,70.43,0.87,0.0,4.0,2.0,0.0,2.0,1.1428571428571428,0.999668467514313,0.025747913654988658,Punjab,Gurdaspur,0,1.0
2025-10-16,Punjab,Gurdaspur,23.84,72.18,1.26,0.0,0.0,0.0,0.0,1.3333333333333333,1.1428571428571428,0.9970175264485267,-0.07717546212664618,Punjab,Gurdaspur,0,2.0
2025-10-17,Punjab,Gurdaspur,23.55,71.76,1.19,0.0,1.0,4.0,1.0,1.6666666666666667,1.2857142857142858,0.9837979515735163,-0.17928075881073566,Punjab,Gurdaspur,1,3.0
2025-10-18,Punjab,Gurdaspur,23.98,67.83,1.0,0.0,2.0,0.0,1.0,1.0,1.4285714285714286,0.9601498736716018,-0.2794856348516094,Punjab,Gurdaspur,1,4.0
2025-10-19,Punjab,Gurdaspur,24.3,65.42,1.09,0.0,3.0,1.0,2.0,2.0,1.7142857142857142,0.926323968251495,-0.376727893635185,Punjab,Gurdaspur,1,10.0
2025-10-20,Punjab,Gurdaspur,23.64,61.5,1.01,0.0,4.0,2.0,0.0,3.0,2.0,0.8826787983255474,-0.46997674302732007,Punjab,Gurdaspur,1,11.0
2025-10-21,Punjab,Gurdaspur,23.23,58.34,1.15,0.0,10.0,3.0,4.0,5.666666666666667,3.4285714285714284,0.8296770135526188,-0.5582437220268649,Punjab,Gurdaspur,1,18.0
2025-10-22,Punjab,Gurdaspur,22.94,60.24,0.88,0.01,11.0,4.0,0.0,8.333333333333334,4.428571428571429,0.7678804460366001,-0.6405931786981751,Punjab,Gurdaspur,1,5.0
2025-10-23,Punjab,Gurdaspur,23.05,63.4,1.22,0.0,18.0,10.0,1.0,13.0,7.0,0.6979441547663439,-0.7161521883143931,Punjab,Gurdaspur,1,4.0
2025-10-24,Punjab,Gurdaspur,22.68,64.6,1.2,0.02,5.0,11.0,2.0,11.333333333333334,7.571428571428571,0.620609481827423,-0.7841198065767103,Punjab,Gurdaspur,1,7.0
2025-10-25,Punjab,Gurdaspur,22.43,63.69,0.99,0.0,4.0,18.0,3.0,9.0,7.857142857142857,0.5366961939916005,-0.8437755598231856,Punjab,Gurdaspur,1,23.0
2025-10-26,Punjab,Gurdaspur,22.42,64.17,0.92,0.0,7.0,5.0,4.0,5.333333333333333,8.428571428571429,0.44709379298511387,-0.8944870822287956,Punjab,Gurdaspur,1,9.0
2025-10-27,Punjab,Gurdaspur,23.56,60.7,0.73,0.0,23.0,4.0,10.0,11.333333333333334,11.142857142857142,0.352752086549095,-0.9357168190404935,Punjab,Gurdaspur,1,5.0
2025-10-28,Punjab,Gurdaspur,22.27,69.16,1.08,0.0,9.0,7.0,11.0,13.0,11.0,0.2546711202412288,-0.9670277247913204,Punjab,Gurdaspur,0,0.0
2025-10-29,Punjab,Gurdaspur,21.98,71.82,1.15,0.0,5.0,23.0,18.0,12.333333333333334,10.142857142857142,0.1538905767040617,-0.9880878960910772,Punjab,Gurdaspur,1,5.0
2025-10-30,Punjab,Gurdaspur,22.62,69.71,0.89,0.0,0.0,9.0,5.0,4.666666666666667,7.571428571428571,0.05147875477034673,-0.9986740898848305,Punjab,Gurdaspur,1,10.0
2025-10-31,Punjab,Gurdaspur,22.53,66.09,1.21,0.0,5.0,5.0,4.0,3.333333333333333,7.571428571428571,-0.05147875477034649,-0.9986740898848305,Punjab,Gurdaspur,1,10.0
2025-11-01,Punjab,Gurdaspur,21.68,62.57,1.24,0.0,10.0,0.0,7.0,5.0,8.428571428571429,-0.15389057670406148,-0.9880878960910772,Punjab,Gurdaspur,1,6.0
2025-11-02,Punjab,Gurdaspur,21.08,63.45,1.37,0.0,10.0,5.0,23.0,8.333333333333334,8.857142857142858,-0.25467112024122857,-0.9670277247913204,Punjab,Gurdaspur,1,3.0
2025-11-03,Punjab,Gurdaspur,20.54,62.44,1.36,0.0,6.0,10.0,9.0,8.666666666666666,6.428571428571429,-0.35275208654909473,-0.9357168190404936,Punjab,Gurdaspur,1,5.0
2025-11-04,Punjab,Gurdaspur,19.67,69.53,1.86,2.16,3.0,10.0,5.0,6.333333333333333,5.571428571428571,-0.44709379298511365,-0.8944870822287957,Punjab,Gurdaspur,0,2.0
2025-11-05,Punjab,Gurdaspur,18.87,70.89,1.65,0.26,5.0,6.0,0.0,4.666666666666667,5.571428571428571,-0.5366961939916003,-0.8437755598231858,Punjab,Gurdaspur,1,6.0
2025-11-06,Punjab,Gurdaspur,17.04,59.4,1.51,0.0,2.0,3.0,5.0,3.333333333333333,5.857142857142857,-0.6206094818274228,-0.7841198065767104,Punjab,Gurdaspur,1,6.0
2025-11-07,Punjab,Gurdaspur,17.93,48.79,1.23,0.0,6.0,5.0,10.0,4.333333333333333,6.0,-0.6979441547663433,-0.7161521883143935,Punjab,Gurdaspur,1,5.0
2025-11-08,Punjab,Gurdaspur,18.19,48.39,1.04,0.0,6.0,2.0,10.0,4.666666666666667,5.428571428571429,-0.7678804460366,-0.6405931786981752,Punjab,Gurdaspur,1,4.0
2025-11-09,Punjab,Gurdaspur,17.86,53.07,1.33,0.0,5.0,6.0,6.0,5.666666666666667,4.714285714285714,-0.8296770135526189,-0.5582437220268648,Punjab,Gurdaspur,1,12.0
2025-11-10,Punjab,Gurdaspur,17.85,50.39,1.18,0.0,4.0,6.0,3.0,5.0,4.428571428571429,-0.8826787983255471,-0.4699767430273207,Punjab,Gurdaspur,1,6.0
2025-11-11,Punjab,Gurdaspur,17.66,53.34,1.18,0.0,12.0,5.0,5.0,7.0,5.714285714285714,-0.9263239682514951,-0.3767278936351848,Punjab,Gurdaspur,0,2.0
2025-11-12,Punjab,Gurdaspur,17.12,54.4,1.46,0.0,6.0,4.0,2.0,7.333333333333333,5.857142857142857,-0.9601498736716017,-0.2794856348516098,Punjab,Gurdaspur,0,0.0
2025-11-13,Punjab,Gurdaspur,17.1,54.53,1.2,0.0,2.0,12.0,6.0,6.666666666666667,5.857142857142857,-0.9837979515735163,-0.1792807588107359,Punjab,Gurdaspur,0,0.0
2025-11-14,Punjab,Gurdaspur,17.1,50.56,0.91,0.0,0.0,6.0,6.0,2.6666666666666665,5.0,-0.9970175264485267,-0.07717546212664643,Punjab,Gurdaspur,0,0.0
2025-11-15,Punjab,Gurdaspur,16.93,49.56,1.07,0.0,0.0,2.0,5.0,0.6666666666666666,4.142857142857143,-0.9996684675143132,0.025747913654987745,Punjab,Gurdaspur,0,1.0
2025-11-16,Punjab,Gurdaspur,16.3,54.88,1.26,0.0,0.0,0.0,4.0,0.0,3.4285714285714284,-0.9917226741361015,0.12839835514655118,Punjab,Gurdaspur,0,0.0
2025-11-17,Punjab,Gurdaspur,17.0,52.31,0.95,0.0,1.0,0.0,12.0,0.3333333333333333,3.0,-0.9732643737003827,0.22968774213179508,Punjab,Gurdaspur,0,0.0
2025-11-18,Punjab,Gurdaspur,16.47,56.65,0.97,0.0,0.0,0.0,6.0,0.3333333333333333,1.2857142857142858,-0.9444892287836614,0.3285423819108344,Punjab,Gurdaspur,0,0.0
2025-11-19,Punjab,Gurdaspur,16.99,54.61,0.81,0.0,0.0,1.0,2.0,0.3333333333333333,0.4285714285714285,-0.9057022630804715,0.42391439070986053,Punjab,Gurdaspur,0,0.0
2025-11-20,Punjab,Gurdaspur,17.63,56.52,0.66,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.8573146280763323,0.5147928015098306,Punjab,Gurdaspur,0,0.0
2025-11-21,Punjab,Gurdaspur,17.26,61.8,0.77,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.7998392447397193,0.6002142805483683,Punjab,Gurdaspur,0,1.0
2025-11-22,Punjab,Gurdaspur,16.32,63.07,1.28,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.7338853664321989,0.6792733388972934,Punjab,Gurdaspur,0,0.0
2025-11-23,Punjab,Gurdaspur,15.96,55.44,0.91,0.0,1.0,0.0,1.0,0.3333333333333333,0.2857142857142857,-0.6601521206712321,0.7511319308705195,Punjab,Gurdaspur,0,0.0
2025-11-24,Punjab,Gurdaspur,15.14,55.65,1.19,0.0,0.0,0.0,0.0,0.3333333333333333,0.1428571428571428,-0.5794210982045639,0.8150283375168111,Punjab,Gurdaspur,0,0.0
2025-11-25,Punjab,Gurdaspur,15.04,54.94,1.07,0.0,0.0,1.0,0.0,0.3333333333333333,0.1428571428571428,-0.4925480679538645,0.8702852410301551,Punjab,Gurdaspur,0,0.0
2025-11-26,Punjab,Gurdaspur,15.07,53.11,0.93,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.40045390565126726,0.9163169044870044,Punjab,Gurdaspur,0,0.0
2025-11-27,Punjab,Gurdaspur,15.16,52.08,0.76,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.30411483232751774,0.9526353808033826,Punjab,Gurdaspur,0,0.0
2025-11-28,Punjab,Gurdaspur,15.28,52.37,0.94,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.20455206612620136,0.9788556850953577,Punjab,Gurdaspur,0,1.0
2025-11-29,Punjab,Gurdaspur,15.12,52.55,0.98,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,-0.1028209971373608,0.9946998756145891,Punjab,Gurdaspur,0,0.0
2025-10-01,Haryana,Gurugram,26.96,77.49,0.91,0.37,0.0,0.0,0.0,0.0,0.0,0.1028209971373604,0.9946998756145891,Haryana,Gurugram,0,1.0
2025-10-02,Haryana,Gurugram,26.47,80.32,1.52,4.87,0.0,0.0,0.0,0.0,0.0,0.2045520661262008,0.9788556850953578,Haryana,Gurugram,0,0.0
2025-10-03,Haryana,Gurugram,26.29,82.6,1.35,0.0,1.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.30411483232751785,0.9526353808033826,Haryana,Gurugram,0,0.0
2025-10-04,Haryana,Gurugram,27.54,72.0,1.42,0.0,0.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.40045390565126643,0.9163169044870048,Haryana,Gurugram,0,0.0
2025-10-05,Haryana,Gurugram,27.23,67.6,1.25,3.06,0.0,1.0,0.0,0.3333333333333333,0.1428571428571428,0.4925480679538644,0.8702852410301553,Haryana,Gurugram,0,0.0
2025-10-06,Haryana,Gurugram,24.95,82.62,1.38,11.63,0.0,0.0,0.0,0.0,0.1428571428571428,0.5794210982045637,0.8150283375168114,Haryana,Gurugram,0,0.0
2025-10-07,Haryana,Gurugram,23.85,85.99,2.0,21.21,0.0,0.0,0.0,0.0,0.1428571428571428,0.6601521206712317,0.7511319308705199,Haryana,Gurugram,1,3.0
2025-10-08,Haryana,Gurugram,21.71,80.29,1.56,0.68,0.0,0.0,0.0,0.0,0.1428571428571428,0.733885366432199,0.6792733388972931,Haryana,Gurugram,0,0.0
2025-10-09,Haryana,Gurugram,21.87,72.79,1.6,0.0,3.0,0.0,1.0,1.0,0.5714285714285714,0.7998392447397193,0.6002142805483682,Haryana,Gurugram,0,0.0
2025-10-10,Haryana,Gurugram,22.55,63.72,1.1,0.0,0.0,0.0,0.0,1.0,0.4285714285714285,0.8573146280763323,0.5147928015098308,Haryana,Gurugram,0,0.0
2025-10-11,Haryana,Gurugram,23.41,59.3,0.91,0.0,0.0,3.0,0.0,1.0,0.4285714285714285,0.9057022630804714,0.42391439070986076,Haryana,Gurugram,0,1.0
2025-10-12,Haryana,Gurugram,23.84,64.95,1.23,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.9444892287836613,0.32854238191083485,Haryana,Gurugram,0,0.0
2025-10-13,Haryana,Gurugram,24.44,52.02,0.73,0.0,1.0,0.0,0.0,0.3333333333333333,0.5714285714285714,0.9732643737003825,0.22968774213179552,Haryana,Gurugram,0,1.0
2025-10-14,Haryana,Gurugram,23.56,55.46,0.88,0.0,0.0,0.0,0.0,0.3333333333333333,0.5714285714285714,0.9917226741361015,0.12839835514655099,Haryana,Gurugram,0,0.0
2025-10-15,Haryana,Gurugram,23.27,58.16,1.08,0.0,1.0,1.0,3.0,0.6666666666666666,0.7142857142857143,0.999668467514313,0.025747913654988658,Haryana,Gurugram,0,0.0
2025-10-16,Haryana,Gurugram,23.65,53.72,0.98,0.0,0.0,0.0,0.0,0.3333333333333333,0.2857142857142857,0.9970175264485267,-0.07717546212664618,Haryana,Gurugram,0,0.0
2025-10-17,Haryana,Gurugram,24.51,54.3,0.76,0.0,0.0,1.0,0.0,0.3333333333333333,0.2857142857142857,0.9837979515735163,-0.17928075881073566,Haryana,Gurugram,0,0.0
2025-10-18,Haryana,Gurugram,23.86,61.49,1.05,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.9601498736716018,-0.2794856348516094,Haryana,Gurugram,0,0.0
2025-10-19,Haryana,Gurugram,23.6,64.0,1.34,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.926323968251495,-0.376727893635185,Haryana,Gurugram,0,1.0
2025-10-20,Haryana,Gurugram,23.7,65.69,1.54,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.8826787983255474,-0.46997674302732007,Haryana,Gurugram,0,0.0
2025-10-21,Haryana,Gurugram,24.21,69.31,1.13,0.0,1.0,0.0,1.0,0.3333333333333333,0.2857142857142857,0.8296770135526188,-0.5582437220268649,Haryana,Gurugram,0,0.0
2025-10-22,Haryana,Gurugram,24.86,63.31,1.1,0.0,0.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.7678804460366001,-0.6405931786981751,Haryana,Gurugram,0,0.0
2025-10-23,Haryana,Gurugram,24.54,51.42,1.04,0.0,0.0,1.0,0.0,0.3333333333333333,0.1428571428571428,0.6979441547663439,-0.7161521883143931,Haryana,Gurugram,0,0.0
2025-10-24,Haryana,Gurugram,23.8,51.39,1.02,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.620609481827423,-0.7841198065767103,Haryana,Gurugram,0,0.0
2025-10-25,Haryana,Gurugram,23.05,51.25,1.2,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.5366961939916005,-0.8437755598231856,Haryana,Gurugram,0,0.0
2025-10-26,Haryana,Gurugram,22.24,57.38,1.36,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.44709379298511387,-0.8944870822287956,Haryana,Gurugram,0,0.0
2025-10-27,Haryana,Gurugram,22.51,63.07,1.53,0.15,0.0,0.0,1.0,0.0,0.1428571428571428,0.352752086549095,-0.9357168190404935,Haryana,Gurugram,0,0.0
2025-10-28,Haryana,Gurugram,21.54,72.3,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.2546711202412288,-0.9670277247913204,Haryana,Gurugram,0,0.0
2025-10-29,Haryana,Gurugram,22.84,68.47,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.1538905767040617,-0.9880878960910772,Haryana,Gurugram,0,0.0
2025-10-30,Haryana,Gurugram,22.9,76.37,1.2,0.8,0.0,0.0,0.0,0.0,0.0,0.05147875477034673,-0.9986740898848305,Haryana,Gurugram,0,0.0
2025-10-31,Haryana,Gurugram,24.23,70.72,1.52,0.01,0.0,0.0,0.0,0.0,0.0,-0.05147875477034649,-0.9986740898848305,Haryana,Gurugram,0,0.0
2025-11-01,Haryana,Gurugram,23.68,57.03,1.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.15389057670406148,-0.9880878960910772,Haryana,Gurugram,0,1.0
2025-11-02,Haryana,Gurugram,22.51,54.49,1.83,0.0,0.0,0.0,0.0,0.0,0.0,-0.25467112024122857,-0.9670277247913204,Haryana,Gurugram,0,0.0
2025-11-03,Haryana,Gurugram,22.05,47.42,2.14,0.0,1.0,0.0,0.0,0.3333333333333333,0.1428571428571428,-0.35275208654909473,-0.9357168190404936,Haryana,Gurugram,0,1.0
2025-11-04,Haryana,Gurugram,20.5,56.24,1.42,0.01,0.0,0.0,0.0,0.3333333333333333,0.1428571428571428,-0.44709379298511365,-0.8944870822287957,Haryana,Gurugram,0,0.0
2025-11-05,Haryana,Gurugram,21.03,56.94,1.52,0.0,1.0,1.0,0.0,0.6666666666666666,0.2857142857142857,-0.5366961939916003,-0.8437755598231858,Haryana,Gurugram,0,0.0
2025-11-06,Haryana,Gurugram,18.14,54.34,2.24,0.0,0.0,0.0,0.0,0.3333333333333333,0.2857142857142857,-0.6206094818274228,-0.7841198065767104,Haryana,Gurugram,0,0.0
2025-11-07,Haryana,Gurugram,17.11,46.83,2.17,0.0,0.0,1.0,0.0,0.3333333333333333,0.2857142857142857,-0.6979441547663433,-0.7161521883143935,Haryana,Gurugram,0,0.0
2025-11-08,Haryana,Gurugram,16.9,45.39,1.79,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,-0.7678804460366,-0.6405931786981752,Haryana,Gurugram,0,0.0
2025-11-09,Haryana,Gurugram,17.56,45.74,1.77,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,-0.8296770135526189,-0.5582437220268648,Haryana,Gurugram,0,0.0
2025-11-10,Haryana,Gurugram,18.4,43.15,1.32,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.8826787983255471,-0.4699767430273207,Haryana,Gurugram,0,0.0
2025-11-11,Haryana,Gurugram,17.98,43.35,1.5,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,-0.9263239682514951,-0.3767278936351848,Haryana,Gurugram,0,0.0
2025-11-12,Haryana,Gurugram,17.34,48.61,1.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.9601498736716017,-0.2794856348516098,Haryana,Gurugram,0,0.0
2025-11-13,Haryana,Gurugram,17.06,47.62,1.57,0.0,0.0,0.0,0.0,0.0,0.0,-0.9837979515735163,-0.1792807588107359,Haryana,Gurugram,0,0.0
2025-11-14,Haryana,Gurugram,17.64,43.32,1.49,0.0,0.0,0.0,0.0,0.0,0.0,-0.9970175264485267,-0.07717546212664643,Haryana,Gurugram,0,0.0
2025-11-15,Haryana,Gurugram,17.92,39.99,1.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.9996684675143132,0.025747913654987745,Haryana,Gurugram,0,0.0
2025-11-16,Haryana,Gurugram,17.08,40.98,1.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.9917226741361015,0.12839835514655118,Haryana,Gurugram,0,1.0
2025-11-17,Haryana,Gurugram,17.29,40.87,1.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.9732643737003827,0.22968774213179508,Haryana,Gurugram,0,0.0
2025-11-18,Haryana,Gurugram,17.97,41.2,1.41,0.0,1.0,0.0,0.0,0.3333333333333333,0.1428571428571428,-0.9444892287836614,0.3285423819108344,Haryana,Gurugram,0,0.0
2025-11-19,Haryana,Gurugram,18.26,46.42,1.08,0.0,0.0,0.0,0.0,0.3333333333333333,0.1428571428571428,-0.9057022630804715,0.42391439070986053,Haryana,Gurugram,0,0.0
2025-11-20,Haryana,Gurugram,17.21,61.16,1.37,0.0,0.0,1.0,0.0,0.3333333333333333,0.1428571428571428,-0.8573146280763323,0.5147928015098306,Haryana,Gurugram,0,1.0
2025-11-21,Haryana,Gurugram,17.51,63.79,1.48,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.7998392447397193,0.6002142805483683,Haryana,Gurugram,0,0.0
2025-11-22,Haryana,Gurugram,18.73,51.77,1.18,0.0,1.0,0.0,0.0,0.3333333333333333,0.2857142857142857,-0.7338853664321989,0.6792733388972934,Haryana,Gurugram,0,0.0
2025-11-23,Haryana,Gurugram,18.79,42.28,0.82,0.0,0.0,0.0,0.0,0.3333333333333333,0.2857142857142857,-0.6601521206712321,0.7511319308705195,Haryana,Gurugram,0,0.0
2025-11-24,Haryana,Gurugram,17.78,43.25,0.94,0.0,0.0,1.0,1.0,0.3333333333333333,0.2857142857142857,-0.5794210982045639,0.8150283375168111,Haryana,Gurugram,0,0.0
2025-11-25,Haryana,Gurugram,16.45,43.2,1.4,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.4925480679538645,0.8702852410301551,Haryana,Gurugram,0,0.0
2025-11-26,Haryana,Gurugram,16.44,42.74,0.9,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.40045390565126726,0.9163169044870044,Haryana,Gurugram,0,0.0
2025-11-27,Haryana,Gurugram,17.41,39.76,0.86,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.30411483232751774,0.9526353808033826,Haryana,Gurugram,0,0.0
2025-11-28,Haryana,Gurugram,17.72,48.0,1.19,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,-0.20455206612620136,0.9788556850953577,Haryana,Gurugram,0,0.0
2025-11-29,Haryana,Gurugram,16.73,53.16,1.85,0.0,0.0,0.0,0.0,0.0,0.0,-0.1028209971373608,0.9946998756145891,Haryana,Gurugram,0,0.0
2025-10-01,Haryana,Hisar,28.76,68.54,1.01,0.28,11.0,4.0,24.0,7.0,8.428571428571429,0.1028209971373604,0.9946998756145891,Haryana,Hisar,0,2.0
2025-10-02,Haryana,Hisar,28.83,68.2,1.7,1.75,1.0,6.0,4.0,6.0,5.142857142857143,0.2045520661262008,0.9788556850953578,Haryana,Hisar,0,1.0
2025-10-03,Haryana,Hisar,28.24,71.44,1.69,0.03,2.0,11.0,5.0,4.666666666666667,4.857142857142857,0.30411483232751785,0.9526353808033826,Haryana,Hisar,0,1.0
2025-10-04,Haryana,Hisar,29.47,59.97,1.54,0.0,1.0,1.0,5.0,1.3333333333333333,4.285714285714286,0.40045390565126643,0.9163169044870048,Haryana,Hisar,1,6.0
2025-10-05,Haryana,Hisar,28.27,64.6,1.44,8.63,1.0,2.0,4.0,1.3333333333333333,3.7142857142857135,0.4925480679538644,0.8702852410301553,Haryana,Hisar,0,0.0
2025-10-06,Haryana,Hisar,25.73,80.71,1.79,22.97,6.0,1.0,6.0,2.6666666666666665,4.0,0.5794210982045637,0.8150283375168114,Haryana,Hisar,0,0.0
2025-10-07,Haryana,Hisar,24.49,78.41,1.53,13.34,0.0,1.0,11.0,2.333333333333333,3.142857142857143,0.6601521206712317,0.7511319308705199,Haryana,Hisar,0,1.0
